,respondent_id,xyz_vaccine,seasonal_vaccine
4203,30910,0.9169658281242608,0.8607686249133145
4204,30911,0.06886106439121713,0.651088589646141
4205,30912,0.0921387028724851,0.6792544235381173
4206,30913,0.031076858130987768,0.22168219473469242
4207,30914,0.035365791347905545,0.04851371044935673
4208,30915,0.7760458681463562,0.9207642683155072
4209,30916,0.03165562204692209,0.07495107703711523
4210,30917,0.5413530381765146,0.6654220565284544
4211,30918,0.08779353742826829,0.5445920902531484
4212,30919,0.060263724893818454,0.2759036933629088
4213,30920,0.17340164969910077,0.08909039707613405
4214,30921,0.2178897956914381,0.48909053734554325
4215,30922,0.36707691258887204,0.1625551796329276
4216,30923,0.07442206136421048,0.5276213200023825
4217,30924,0.1877292932623102,0.10869897748510471
4218,30925,0.48222327785628444,0.7279979496790745
4219,30926,0.416303843994105,0.5011687725169909
4220,30927,0.04709987675081455,0.1627879242628289
4221,30928,0.5508849248351373,0.5195866412917415
4222,30929,0.0533817573464887,0.171197389533241
4223,30930,0.4767800487091812,0.7155382869868077
4224,30931,0.1446544750227272,0.7999607452421889
4225,30932,0.2774370543669003,0.8164719231120319
4226,30933,0.16232473902058278,0.41652077448024727
4227,30934,0.1674526944790473,0.19593776170700472
4228,30935,0.12860221784428677,0.4977501158863972
4229,30936,0.26394975762232525,0.2173185445708479
4230,30937,0.12980503341121147,0.7533482338808032
4231,30938,0.10629474675136956,0.9431030155683524
4232,30939,0.10017719387809614,0.3437194936618575
4233,30940,0.05245915908268381,0.8604832533837494
4234,30941,0.05361337845805745,0.03494256415971564
4235,30942,0.15195842521239805,0.7585880298415936
4236,30943,0.17060514311976072,0.8501165581787248
4237,30944,0.284848460305019,0.323947914235871
4238,30945,0.03124421096435721,0.031606204073603754
4239,30946,0.0953551125205996,0.6620031590885173
4240,30947,0.2189538546448233,0.3701953762260202
4241,30948,0.12558851469845578,0.8180549500962278
4242,30949,0.10812448502493069,0.8188785301368998
4243,30950,0.061754551060697986,0.9580277879067053
4244,30951,0.07800261363386761,0.20525154009360275
4245,30952,0.01611628871796492,0.24813429572478202
4246,30953,0.019491951969895616,0.748455885674782
4247,30954,0.7052082094748543,0.5720293811442348
4248,30955,0.08922294154755678,0.7987703304074399
4249,30956,0.3209082659204844,0.593295678613455
4250,30957,0.08319157032885674,0.14678345500423398
4251,30958,0.5427113601152141,0.7627227786194675
4252,30959,0.7603564050721093,0.7922548982415191
4253,30960,0.32570279171259586,0.434017094861982
4254,30961,0.2979602626746941,0.5512047463796955
4255,30962,0.023415435129481278,0.05931931602226131
4256,30963,0.14583521354623982,0.941056518032926
4257,30964,0.14171306483252746,0.5549900428213513
4258,30965,0.09211071524582008,0.4080219307304447
4259,30966,0.015102480792039014,0.06996148058653752
4260,30967,0.8793609005462257,0.8231881815180713
4261,30968,0.031886977829241436,0.786208554915432
4262,30969,0.3199581104586566,0.8883456217276458
4263,30970,0.07878936527906386,0.2589532595093617
4264,30971,0.028385317336896466,0.046736823795014155
4265,30972,0.3921293683582984,0.5068515086721217
4266,30973,0.07206825073227638,0.14777481488777797
4267,30974,0.10520701390274992,0.7822372562171389
4268,30975,0.4924324714092161,0.4986778530703727
4269,30976,0.19449913955774004,0.42376177021974715
4270,30977,0.18856485113767418,0.3666360077458108
4271,30978,0.6287784105496903,0.8717963849676998
4272,30979,0.4251356619750235,0.816880074917311
4273,30980,0.7735167908603913,0.9757054383590622
4274,30981,0.16716900558906725,0.3576897231723036
4275,30982,0.07998303145176422,0.16010266763553527
4276,30983,0.03886126877884836,0.8122024657117869
4277,30984,0.2906645249024138,0.3756327005652528
4278,30985,0.7416554464375895,0.7232425135774752
4279,30986,0.04750193801201332,0.07412076617568929
4280,30987,0.06445374388046601,0.1696469713997039
4281,30988,0.3876401285598214,0.9403505729657995
4282,30989,0.03540840154669486,0.7901031808133319
4283,30990,0.7777927541621359,0.8541031819426992
4284,30991,0.03972813348067503,0.1291667976813059
4285,30992,0.17931576502887484,0.20456666973373733
4286,30993,0.04029249234477649,0.20509632725100072
4287,30994,0.011820493787413013,0.16321099067116301
4288,30995,0.0907157636324536,0.13186320965451961
4289,30996,0.1551961891090162,0.456601300575166
4290,30997,0.2815394114045395,0.8213272973359593
4291,30998,0.34717593556202414,0.8444694141916146
4292,30999,0.1703422144917821,0.8919548731840226
4293,31000,0.015052956916744848,0.06377431033450093
4294,31001,0.5685344893722398,0.7850063006606095
4295,31002,0.06543382458416691,0.1834264748396059
4296,31003,0.030171236689491576,0.09994680754855252
4297,31004,0.6913608510459232,0.8954327807521
4298,31005,0.39947109391436186,0.5777984840046754
4299,31006,0.038081682402612935,0.11982288885332595
4300,31007,0.0872921480480861,0.6235347691328434
4301,31008,0.4255239956093102,0.3914358823594184
4302,31009,0.05390322801705699,0.31998179248234976
4303,31010,0.49556464448983095,0.5325845066436989
4304,31011,0.2293457625825176,0.6183422454109541
4305,31012,0.6017779914302313,0.35055178423558186
4306,31013,0.1626619196658897,0.16244171123567916
4307,31014,0.1370225718369409,0.16551032970565085
4308,31015,0.012186316088577535,0.09344242749863438
4309,31016,0.4780742668830414,0.5758012766492978
4310,31017,0.08030656309803899,0.2252010136258405
4311,31018,0.25453433840820855,0.2976208059629453
4312,31019,0.07058102893604379,0.8470682994104076
4313,31020,0.1609053349815195,0.5392808798497346
4314,31021,0.02270254916869185,0.07405640162898337
4315,31022,0.20721219828940915,0.8486810947517489
4316,31023,0.09481982325927936,0.0776814366069129
4317,31024,0.04538263625984157,0.3095748269435578
4318,31025,0.7079233970827069,0.908252350660559
4319,31026,0.022205147425983885,0.1157896333711819
4320,31027,0.7243951789847533,0.8327032089297178
4321,31028,0.023950446119095845,0.8626211434016805
4322,31029,0.029870106111532877,0.13079166163147254
4323,31030,0.20891100130641205,0.3017463722831874
4324,31031,0.017050880446043384,0.3557471713989579
4325,31032,0.08648720018373188,0.3755237036720194
4326,31033,0.008644235415551586,0.10414699014274044
4327,31034,0.10416631059155572,0.6953258809956374
4328,31035,0.6300073540495945,0.8780264830312082
4329,31036,0.502352750241963,0.8398226420921935
4330,31037,0.05256859209700651,0.2572741026050716
4331,31038,0.0513470168242243,0.3356663186725905
4332,31039,0.1713764830311262,0.9459803585405934
4333,31040,0.11078327318727064,0.18951772027794594
4334,31041,0.060547375420796745,0.8496071001332691
4335,31042,0.11223524408883437,0.2346127472511457
4336,31043,0.07193079410751688,0.4602335400839685
4337,31044,0.03336107464156076,0.3484517819943078
4338,31045,0.07253859705890175,0.6952685150901694
4339,31046,0.08688262746785774,0.5526921561549613
4340,31047,0.015667007802257743,0.04820073659549998
4341,31048,0.5783620296114128,0.8616974782303433
4342,31049,0.14030145757843535,0.15547185645563216
4343,31050,0.02093977106595873,0.08966957001259016
4344,31051,0.04131182194386254,0.31007898962790575
4345,31052,0.527014814562245,0.7828879972349276
4346,31053,0.0246759820909938,0.091744041226275
4347,31054,0.32334559563829884,0.6357174476577494
4348,31055,0.6286398537633584,0.6175016359117466
4349,31056,0.055902361080841595,0.05124861098513685
4350,31057,0.7415647162824454,0.5094412860217105
4351,31058,0.08406562443921665,0.8763608413068534
4352,31059,0.05092499568486408,0.35887957392512954
4353,31060,0.48826525057612746,0.6673966723931845
4354,31061,0.021547626520647747,0.36836785959142015
4355,31062,0.34616512324108434,0.6365547299933089
4356,31063,0.22444445881259184,0.7519155904728001
4357,31064,0.15395031196496756,0.33697263984232023
4358,31065,0.1464939862015192,0.04886460836329941
4359,31066,0.5763794808133649,0.8590306171800104
4360,31067,0.19387184982185368,0.10414695644103565
4361,31068,0.41110503325585335,0.7482317243888424
4362,31069,0.7837359316235722,0.9297049659498982
4363,31070,0.025182195698675566,0.41922243471588744
4364,31071,0.3451016962664044,0.4860902239072221
4365,31072,0.027768250655361874,0.12252966302851451
4366,31073,0.4760828586106412,0.8420133397034444
4367,31074,0.044874034086005175,0.9627638810513097
4368,31075,0.06791028357158285,0.6729326528258602
4369,31076,0.7149546616529251,0.8173477587268466
4370,31077,0.058890639898033836,0.3136945287221843
4371,31078,0.03860956236999268,0.067979819991769
4372,31079,0.413509038870105,0.8137645786229808
4373,31080,0.6507521591383615,0.8471706551460642
4374,31081,0.05352964127379642,0.593597358271741
4375,31082,0.32452916344885024,0.6007611259839036
4376,31083,0.045920656879155336,0.8226187694559727
4377,31084,0.02668153888936786,0.0854091747457414
4378,31085,0.0492887604574587,0.10324253773197943
4379,31086,0.09603633378403725,0.2039029512402667
4380,31087,0.23379121741678918,0.785246950721372
4381,31088,0.10338396381673846,0.8039320486967857
4382,31089,0.0601168101219191,0.07767962096632149
4383,31090,0.39767277716603927,0.6083887305887423
4384,31091,0.07499443395579627,0.6751413627024392
4385,31092,0.035499799487226875,0.11932466262024471
4386,31093,0.2728839497778197,0.31323843805959906
4387,31094,0.11403164339365843,0.6865529081464153
4388,31095,0.07051903087967934,0.11890526989121974
4389,31096,0.44565010492706053,0.22230696624800783
4390,31097,0.5126919594952233,0.8591572765570067
4391,31098,0.012844277172856222,0.05332317463667249
4392,31099,0.10472814554516859,0.333106308362816
4393,31100,0.14493886034647516,0.871196824558321
4394,31101,0.18504601933741952,0.47145068321228156
4395,31102,0.3765688783447305,0.8288872820953326
4396,31103,0.6454287644059753,0.887341278153442
4397,31104,0.076657850525195,0.7726300135955946
4398,31105,0.13210007283073533,0.727329691463643
4399,31106,0.11351797122276443,0.5828339104506663
4400,31107,0.14116634376347112,0.5157901185310529
4401,31108,0.05674380878086002,0.10465319759505873
4402,31109,0.24470141475498053,0.09078478903527955
4403,31110,0.029122798733375116,0.11383730737887827
4404,31111,0.17958342174797198,0.679147354824607
4405,31112,0.01713092970180986,0.0994291600766201
4406,31113,0.2064587412318036,0.3167426417116246
4407,31114,0.14787394214823696,0.7956088919525989
4408,31115,0.04098345544814821,0.13810953376219254
4409,31116,0.04537409803595388,0.07122508768520114
4410,31117,0.4093641203280164,0.8418092712803176
4411,31118,0.051831575311013685,0.5373927117660764
4412,31119,0.17437416505535094,0.6525736283305106
4413,31120,0.05460071405971442,0.1544550408451156
4414,31121,0.7753713568208732,0.7749177089666955
4415,31122,0.33987082230133436,0.5901640306508427
4416,31123,0.1612667424965294,0.17648838732606986
4417,31124,0.040908740891576596,0.05648880503800928
4418,31125,0.2776552509605916,0.4609491676387596
4419,31126,0.03448556543821964,0.18164430248920763
4420,31127,0.17352381725949642,0.07711642089622013
4421,31128,0.07604882124564936,0.6108746422664989
4422,31129,0.009251191962716877,0.0478195821280835
4423,31130,0.07437073397340105,0.06445666642969865
4424,31131,0.7528401184927334,0.841486306187067
4425,31132,0.05845649812411214,0.9118243389223735
4426,31133,0.028024075146472986,0.22482109950356086
4427,31134,0.08699063462833453,0.8085773258445572
4428,31135,0.017874446368347514,0.7844065208891764
4429,31136,0.485758910809134,0.7729036332148956
4430,31137,0.018127231088248073,0.027872369449309632
4431,31138,0.7270732170187988,0.6370719593706974
4432,31139,0.3389570251816085,0.515610995231902
4433,31140,0.06277597161797398,0.13577222913551198
4434,31141,0.20854013994892373,0.892334578747073
4435,31142,0.9045269106472829,0.8970982876769807
4436,31143,0.28216123932455583,0.4361108128807835
4437,31144,0.07614883358872686,0.8054116348503605
4438,31145,0.4632195903474408,0.510518984929002
4439,31146,0.04496629404390263,0.07687122842867282
4440,31147,0.20819625934993646,0.35221870058912136
4441,31148,0.19929441317083338,0.5222965281222951
4442,31149,0.08087224154126871,0.11833728700188001
4443,31150,0.16877515297988627,0.6500660679014796
4444,31151,0.1499021971833103,0.11476235115446434
4445,31152,0.04699554738717165,0.5558840258688194
4446,31153,0.12442973276884922,0.2941897441451935
4447,31154,0.1354970875278316,0.1681279984290445
4448,31155,0.6888956725167862,0.8915632729992871
4449,31156,0.09390530507400081,0.18473646510921493
4450,31157,0.14573167940004436,0.723056563659936
4451,31158,0.8722949243322902,0.9680770077619517
4452,31159,0.016288221607103776,0.03395906945767533
4453,31160,0.014960552540450044,0.3882847649161466
4454,31161,0.13251872351321237,0.28139535476746436
4455,31162,0.4565784634852041,0.7850452147481568
4456,31163,0.2219424825529532,0.338138226703562
4457,31164,0.12749655435043353,0.5517068100255215
4458,31165,0.2514087418242785,0.215886528526255
4459,31166,0.046382231490975895,0.23748094586948124
4460,31167,0.03529766837566433,0.06474951909276042
4461,31168,0.1238874906958051,0.8372322054044551
4462,31169,0.040766694853280605,0.3229966334597855
4463,31170,0.12969364252369106,0.06548375034992168
4464,31171,0.10249880803116743,0.25363497628680925
4465,31172,0.6346453665755795,0.8736429173086965
4466,31173,0.1703112395924833,0.750809372990243
4467,31174,0.22970976416170455,0.16796340167393706
4468,31175,0.10716591960759975,0.09019984771476632
4469,31176,0.5276344295802052,0.3464733473280303
4470,31177,0.09208617872265391,0.9458479865421134
4471,31178,0.37339450130243257,0.8671920871948511
4472,31179,0.28856726798711096,0.8040249545620708
4473,31180,0.040723468763865955,0.730796174800894
4474,31181,0.7374878678103299,0.6344967272524669
4475,31182,0.0586643638181979,0.45063646624620957
4476,31183,0.17133839206556722,0.40070887109370246
4477,31184,0.003987497366859374,0.059636521952342356
4478,31185,0.12301672789908669,0.16385173125816013
4479,31186,0.5715664267159961,0.7860062159434216
4480,31187,0.05843851102525348,0.10861540042386345
4481,31188,0.20922699582697923,0.16110891827564555
4482,31189,0.030043325936804918,0.1938843077126845
4483,31190,0.09932099163680612,0.29040806703053496
4484,31191,0.3005227408058117,0.40690983380388185
4485,31192,0.07259926580981228,0.23957933678350085
4486,31193,0.062185753474582606,0.2507849867590395
4487,31194,0.06437128778081445,0.28772043500051514
4488,31195,0.2778876610671774,0.16509014113381063
4489,31196,0.37806833061092876,0.8404775537549515
4490,31197,0.03629743943645386,0.3539799568292309
4491,31198,0.06676789512520596,0.08355637346279371
4492,31199,0.1332391875590544,0.18679789337730912
4493,31200,0.0457129747947886,0.46563685392952064
4494,31201,0.06867437294459787,0.04059748066764892
4495,31202,0.4264803714187292,0.8868747319038301
4496,31203,0.016551237594933564,0.04957440180156948
4497,31204,0.03274962224669818,0.05501051426956171
4498,31205,0.03224518842117952,0.9370480818120481
4499,31206,0.07365926491755376,0.32833736658703727
4500,31207,0.04970181375092556,0.11379364392828864
4501,31208,0.2533944010419985,0.780083378805636
4502,31209,0.20534289352258706,0.489667422668466
4503,31210,0.21595483256820225,0.7283517660124061
4504,31211,0.05609123505877792,0.059027486376991664
4505,31212,0.15377814535094592,0.44718664175021566
4506,31213,0.08126400082733987,0.22908052742412002
4507,31214,0.2051803464013436,0.16320619547233484
4508,31215,0.08876742958242387,0.8111912152689145
4509,31216,0.023178540539539213,0.02916309671914528
4510,31217,0.1746858602421132,0.8170053959678429
4511,31218,0.7524134669405039,0.8580149073131577
4512,31219,0.6821816098659316,0.7905808559532689
4513,31220,0.039218332735794205,0.32173205793964416
4514,31221,0.15897309556914505,0.6428669075959671
4515,31222,0.19238621449980303,0.537237337479835
4516,31223,0.24703791248559095,0.3628215446879647
4517,31224,0.05248910490231953,0.6779717263557656
